date,Real,Naive estacional,SARIMA,XGBoost
2016-02-01,104.3867,114.5313,108.86213037762283,113.44108924698338
2016-03-01,92.8193,102.5268,100.54520324761066,105.5542445395948
2016-04-01,86.8332,87.8375,89.12726360840884,89.1738814784294
2016-05-01,88.1173,89.3233,90.58544271525753,90.19784875735161
2016-06-01,101.858,101.3074,101.05940637835378,100.58133286383801
2016-07-01,112.473,110.2382,109.94453935026395,108.73475084135414
2016-08-01,113.7736,109.0313,109.46915753596159,107.88311723526076
2016-09-01,100.7214,100.2091,99.10781168120967,100.21194638281575
2016-10-01,89.5034,89.5857,90.73795234888559,89.02959559073926
2016-11-01,91.2202,90.8252,93.78796033162673,93.35962479978926
2016-12-01,112.2977,100.7941,107.12998294085412,103.03486879399445
2017-01-01,114.8136,115.1678,116.79388438102083,114.38431260401472
2017-02-01,98.2095,114.5313,109.03393799904443,110.70110697253642
2017-03-01,99.6334,102.5268,100.80127294784538,104.54106929769667
2017-04-01,85.9073,87.8375,89.55405372686702,88.21338769959956
2017-05-01,89.2038,89.3233,90.98312130843489,90.17961449389384
2017-06-01,99.1943,101.3074,101.3387933435249,102.10535503618893
2017-07-01,109.8524,110.2382,110.2376046987468,108.19536230688834
2017-08-01,106.3908,109.0313,109.82093337300948,107.18908263008053
2017-09-01,95.8099,100.2091,99.29087603462692,100.41016228414229
2017-10-01,90.8122,89.5857,91.09545472257817,88.62779944626412
2017-11-01,95.7451,90.8252,94.31676596715883,94.93352215716489
2017-12-01,114.4277,100.7941,108.00763383404794,104.61681745903483
2018-01-01,126.3765,115.1678,117.26018677243913,113.88557385952954
