n_estimators,learning_rate,max_depth,min_child_weight,subsample,colsample_bytree,RMSE,MAE,MAPE_pct,error,seconds
200,0.03,2,1,0.8,0.8,3.9686206340977144,3.001215717934551,2.9046170825488926,,0.16178690000015195
200,0.03,2,1,0.8,1.0,4.019851978410134,3.0139818509257874,2.9068859444138684,,0.1865208999997776
200,0.03,2,1,1.0,0.8,4.011038918994983,3.0612094828683873,2.9561495685806,,0.14433869999993476
200,0.03,2,1,1.0,1.0,4.04182858868313,3.0130005992339,2.9056094491270152,,0.1543056999998953
200,0.03,2,5,0.8,0.8,3.978033570337447,3.019978207603755,2.919686514402487,,0.1269228999999541
200,0.03,2,5,0.8,1.0,4.017346300058376,2.9623003526396214,2.8603241826302925,,0.14834920000066631
200,0.03,2,5,1.0,0.8,4.004119819064421,3.001351487449995,2.8994880338387485,,0.20671580000089307
200,0.03,2,5,1.0,1.0,4.070452455066914,3.037839012214255,2.930921228807504,,0.13518590000057884
200,0.03,3,1,0.8,0.8,3.8817823026847855,2.7851677828342023,2.7082634235281917,,0.17419320000044536
200,0.03,3,1,0.8,1.0,3.9756802218744394,2.8936185594301214,2.8018303187707474,,0.17436180000004242
200,0.03,3,1,1.0,0.8,4.058500271520478,3.036142914073512,2.9565999848665143,,0.15017880000050354
200,0.03,3,1,1.0,1.0,4.0850333506775005,3.00781051428131,2.9230289922033896,,0.16483379999954195
200,0.03,3,5,0.8,0.8,4.403687968551812,3.242580416939344,3.1381326928123072,,0.15466100000048755
200,0.03,3,5,0.8,1.0,4.2310877912945735,3.1174335622683826,3.002333950753297,,0.1599118999993152
200,0.03,3,5,1.0,0.8,4.222941722986986,3.277673528286918,3.1737962899436263,,0.14452069999970263
200,0.03,3,5,1.0,1.0,4.384883929449974,3.183486223891735,3.0687330972730216,,0.20197510000070906
200,0.05,2,1,0.8,0.8,4.108593236949452,3.041668109189344,2.955737860131237,,0.19275430000016058
200,0.05,2,1,0.8,1.0,3.9679970573413423,2.8450191822328192,2.7559314267707946,,0.13327959999969607
200,0.05,2,1,1.0,0.8,4.014930558133875,2.9760633861360772,2.8816352245419163,,0.11932009999964066
200,0.05,2,1,1.0,1.0,4.021689493803807,2.831130653741838,2.722840721573068,,0.15961090000018885
200,0.05,2,5,0.8,0.8,4.261213916097122,3.203798447253708,3.1077843376575363,,0.13888010000027862
200,0.05,2,5,0.8,1.0,4.085771808277539,2.9205648089226943,2.825787499080232,,0.1389579999995476
200,0.05,2,5,1.0,0.8,4.255656065215395,2.9914494189211656,2.893322164058821,,0.13493229999949108
200,0.05,2,5,1.0,1.0,3.9965159162457544,2.75376865242214,2.645085217262822,,0.13792259999991074
200,0.05,3,1,0.8,0.8,4.339796887500738,3.1668112197754135,3.0705629054445387,,0.15087170000060723
200,0.05,3,1,0.8,1.0,4.403622415436291,3.198298653133902,3.081390746601131,,0.23020309999992605
200,0.05,3,1,1.0,0.8,4.167487686972538,3.0431601952549054,2.93910724848883,,0.16743089999999938
200,0.05,3,1,1.0,1.0,4.258858918886768,3.244962833996557,3.1447925755118122,,0.18375829999968118
200,0.05,3,5,0.8,0.8,4.294670584670422,3.1922092279216217,3.0794564283750563,,0.1513137000001734
200,0.05,3,5,0.8,1.0,4.411826305646282,3.1539912209121943,3.053591155457486,,0.2413419000004069
200,0.05,3,5,1.0,0.8,4.258954083719778,3.1460466825118414,3.0302103633048407,,0.19688080000014452
200,0.05,3,5,1.0,1.0,4.701951894734259,3.388659432072393,3.2715173581025483,,0.18470290000004752
400,0.03,2,1,0.8,0.8,4.011301448928092,2.7919031801742027,2.7061101765096605,,0.18827650000002905
400,0.03,2,1,0.8,1.0,4.137173275394891,2.9375778491876257,2.8487686823910394,,0.19438369999988936
400,0.03,2,1,1.0,0.8,3.918708568956701,2.7730740305682704,2.6939593650948983,,0.18430200000057084
400,0.03,2,1,1.0,1.0,4.021368100899385,2.887732592511434,2.794233978160268,,0.18679439999959868
400,0.03,2,5,0.8,0.8,4.08217728404415,2.9192777583037515,2.8233515766220463,,0.17162779999944178
400,0.03,2,5,0.8,1.0,4.281313629694316,3.053567481662244,2.9575265718382693,,0.23600939999960246
400,0.03,2,5,1.0,0.8,3.967201698535271,2.7792487659088327,2.7020771725871926,,0.16931469999963156
